id,yield
16546,7266.692624038637
16547,6125.874275091233
16548,5375.407555488892
16549,3612.462594035517
16550,6160.887339202683
16551,7338.1006243402035
16552,4338.790061964316
16553,5400.946351950039
16554,6482.937653350065
16555,5346.935750887543
16556,5847.247159373095
16557,7261.329170954325
16558,5962.1472422703755
16559,3362.5183725675415
16560,5340.352220102766
16561,8365.997419565583
16562,5845.911900059604
16563,5823.55843825599
16564,8108.068177262641
16565,5095.287143814606
16566,6029.785744995023
16567,6693.270712102496
16568,5337.946675836308
16569,6309.013022830711
16570,5364.717301286235
16571,7436.611405164489
16572,7648.37649015004
16573,5098.166048141496
16574,6056.222384792083
16575,5655.723831498391
16576,4415.781320195386
16577,5955.36385637505
16578,6104.987827954268
16579,6340.34148946588
16580,8149.017075589152
16581,5872.183578841953
16582,6705.759907141006
16583,4527.523437746722
16584,7455.529520320744
16585,6717.099419240431
16586,5520.5971710437825
16587,5892.245858763273
16588,7787.296328912236
16589,6167.96139763154
16590,6902.356017228702
16591,7038.112721211303
16592,6610.129559939385
16593,5217.6536539065655
16594,4908.701689533032
16595,4036.175077156597
16596,6284.457057678893
16597,6544.033955021417
16598,6644.582614780685
16599,3905.7175996362134
16600,6602.721286457424
16601,7478.545875876418
16602,5215.05009399053
16603,4648.903328803151
16604,5619.476951144708
16605,7295.383217510804
16606,6483.115968589171
16607,4998.626864416283
16608,7411.062050490725
16609,5876.808164450684
16610,7713.112876562057
16611,5674.226778999316
16612,7223.125038406273
16613,5743.449678134522
16614,3087.2148718648596
16615,4009.893627139729
16616,6999.422483133889
16617,3779.198478454888
16618,4413.437178011991
16619,5430.883060806661
16620,7525.437471271326
16621,7877.108554960215
16622,7128.807653406862
16623,6941.711862530316
16624,5345.446058094451
16625,6539.484750304631
16626,6262.313523925185
16627,8020.179547771128
16628,6102.781784191017
16629,7295.863159795258
16630,6512.094935314955
16631,5250.049536469547
16632,5638.109325538695
16633,6518.001468211682
16634,6208.185939733787
16635,5421.3976839970255
16636,6242.692321580626
16637,6917.414058977559
16638,5311.666631034377
16639,7764.631879485538
16640,4767.684751799343
16641,6578.2748313110915
16642,4343.449769678349
16643,6404.260849978205
16644,7477.610090358843
16645,5759.97488673106
16646,4305.05036727645
16647,6348.660058824218
16648,6928.608691134554
16649,6507.0725235512655
16650,7509.6780805216395
16651,5503.315465387507
16652,7195.429916632481
16653,5800.87463700947
16654,5367.183263319811
16655,4304.223567521216
16656,5544.322113246256
16657,5990.709991486118
16658,6449.920595282071
16659,5489.924463949723
16660,7080.386173317158
16661,7166.2021042623255
16662,5277.09151864441
16663,4039.380681834557
16664,7249.1293091549405
16665,5562.575638126786
16666,5308.151075550546
16667,5053.268395595636
16668,7848.421827709932
16669,7711.945304509012
16670,5359.770323103304
16671,6800.866666130056
16672,7784.18039190186
16673,5670.007671587709
16674,5734.198727636808
16675,8055.825044066187
16676,6123.4977566766875
16677,6830.575678030487
16678,2823.378552724237
16679,7005.000138986357
16680,5494.345296800755
16681,4277.005887013771
16682,5639.539955611495
16683,5384.163920213034
16684,4562.1629287655305
16685,5700.83899946677
16686,7055.410089527748
16687,5278.89330480924
16688,7347.861945612098
16689,5246.286377754295
16690,5278.153941354292
16691,5528.435600034112
16692,6110.725580153429
16693,3314.510671161691
16694,5554.642834193832
16695,6656.502445965258
16696,4540.260172205372
16697,4463.473774122623
16698,4944.916491842942
16699,6175.222028686134
16700,7277.761316508241
16701,4821.563388333763
16702,5351.241898277031
16703,6682.157650887108
16704,4809.8166074387755
16705,5910.91143997685
16706,6617.4266560535825
16707,4289.004561370285
16708,6717.0179676695925
16709,5992.531910500762
16710,8387.233612843705
16711,5662.405833469762
16712,5579.934592288685
16713,8153.929220981192
16714,5824.419412932885
16715,7228.801830505223
16716,7817.49165726216
16717,7582.533089859477
16718,5112.20760051593
16719,5686.099691893121
16720,5421.252074492792
16721,7645.779352696984
16722,4807.3745577086265
16723,4669.470066745393
16724,2784.7061671049505
16725,6034.867173814601
16726,7031.755770876546
16727,5361.981471882775
16728,6255.979336966999
16729,7038.104481135986
16730,6494.823465418325
16731,6159.0176120119195
16732,3090.347942351831
16733,5632.430132541847
16734,3440.863271853064
16735,4804.87339595144
16736,5897.4422684667425
16737,5336.572214728956
16738,5305.831473175891
16739,6189.126896774875
16740,4123.433092307272
16741,6968.127236431262
16742,5655.547991524547
16743,7412.673744671467
16744,6396.9835676192215
16745,6173.370480260919
16746,5540.638427953381
16747,4495.568749733556
16748,5524.782389959857
16749,6461.516631676107
16750,7433.353746916135
16751,7692.584831145478
16752,7275.165639449703
16753,4849.545956914996
16754,6519.017231605314
16755,5532.047068409355
16756,5688.5850143252865
16757,4416.349341996997
16758,4941.678730082232
16759,5849.613875811096
16760,7486.598282322829
16761,7780.900863552587
16762,3516.6952729409873
16763,6675.69343596797
16764,6034.16526058195
16765,7316.265185768692
16766,5967.01099579533
16767,5899.756582593185
16768,5457.867581422051
16769,4478.275715643416
16770,5672.402412791062
16771,5673.671264489963
16772,6170.203838355629
16773,7044.388755839404
16774,6837.271968558215
16775,5494.962757495022
16776,6972.267959342833
16777,4517.260932519753
16778,8014.497513547801
16779,5524.057449742843
16780,6737.334739023533
16781,5005.195250042039
16782,7258.988107915311
16783,7433.28816604632
16784,6211.767965489113
16785,6412.448168632748
16786,6044.201503091964
16787,5800.365690506559
16788,4839.719398650248
16789,5657.575168248426
16790,4627.031758172261
16791,7754.883591911563
16792,6241.776126361092
16793,4737.1038427178155
16794,6812.117969999532
16795,6548.651129432274
16796,5492.082810530075
16797,6321.9193663434235
16798,4603.32660127803
16799,6084.804772406958
16800,5654.791231309303
16801,5712.27583483638
16802,4375.991072510571
16803,7658.483471419487
16804,6351.611120051642
16805,7404.665539701887
16806,7043.867343555177
16807,6898.443986608403
16808,6603.964012005183
16809,7973.99983786287
16810,7611.107546460229
16811,6045.111192450579
16812,4693.000916562136
16813,6597.41997686816
16814,6093.235655532894
16815,4906.265953292185
16816,5703.090986723033
16817,6290.029069313847
16818,7331.321718959348
16819,7487.721480248063
16820,4552.406950189652
16821,4620.196826750011
16822,5792.429829421501
16823,7323.621972905191
16824,7711.538182345627
16825,7055.2548207648315
16826,7551.62055085235
16827,5434.668139481203
16828,8020.408853753297
16829,5513.143672510446
16830,5270.620376330884
16831,7550.668878759249
16832,5743.0356418308265
16833,8266.720676521933
16834,4812.476214519841
16835,5617.412679481129
16836,4543.52348231494
16837,5951.557958039733
16838,6649.562692851483
16839,6187.26423182893
16840,8536.369464162677
16841,5208.178301021875
16842,5749.948919982105
16843,5594.2945257521205
16844,6584.079291387861
16845,3356.1725288296802
16846,7262.509035626343
16847,6913.8378757713435
16848,4461.685366631575
16849,5437.7653618548575
16850,6864.790740805099
16851,5539.328688983538
16852,7802.007967162699
16853,6382.729379519668
16854,7430.392275233113
16855,7358.51465133041
16856,7696.063045834599
16857,3726.4225925458263
16858,5508.6597236742355
16859,5359.00855554906
16860,4406.788144295153
16861,7385.913370130138
16862,7759.085816372161
16863,7835.766557176339
16864,8070.8475046448975
16865,8246.780342878274
16866,7587.930156520023
16867,4031.7854114754914
16868,3219.229026586542
16869,5237.807037034923
16870,4221.280480270823
16871,6443.316888885669
16872,5453.490228750688
16873,5925.437755197983
16874,6696.070446188889
16875,6246.485234198892
16876,6611.6772550455025
16877,7330.561010375837
16878,6008.785570101259
16879,6851.053960169669
16880,5479.380660674644
16881,6687.864787056236
16882,6351.771198926182
16883,8201.84587512573
16884,6784.299115697609
16885,7204.169635525253
16886,6510.039486369569
16887,5801.82252800461
16888,6309.205513810101
16889,7424.879060982987
16890,4971.653769667479
16891,5650.072838364831
16892,6334.3841484405475
16893,4766.685942956373
16894,5411.766694495591
16895,5096.505151573214
16896,4787.284201306147
16897,6780.373297220896
16898,4709.0789585644725
16899,7804.929709655119
16900,5912.512472799135
16901,6245.650955926198
16902,6159.431448549345
16903,6993.067840323643
16904,5292.820728387123
16905,8075.412803587629
16906,5946.470633693214
16907,4058.2156635981382
16908,7113.138326814958
16909,5519.121703892026
16910,7483.866467989279
16911,7659.116914171152
16912,6302.980649655745
16913,4998.590930337066
16914,5118.060871787459
16915,4193.151138460063
16916,5638.892181534682
16917,5989.665716642564
16918,5776.896307116973
16919,7134.038560050852
16920,3262.0066505659006
16921,6590.884863857597
16922,6567.5838541760895
16923,3180.8399783065665
16924,2948.8795591131357
16925,4527.278032299169
16926,3967.6219321198605
16927,3836.301591886992
16928,7324.478003171571
16929,5922.068667028556
16930,5438.354333967602
16931,4639.853603769795
16932,6777.027739341134
16933,6693.059999225823
16934,4954.464004944389
16935,5409.930478137502
16936,5721.412549249239
16937,5761.894949296215
16938,5407.024221508638
16939,7138.869808546398
16940,7235.234135036311
16941,3868.0496486007414
16942,5406.175270085719
16943,6070.62803302588
16944,4875.301990525642
16945,6166.405515801111
16946,5744.6829445794665
16947,6606.861002939989
16948,6608.503310298039
16949,6068.096451654747
16950,4688.481378603934
16951,7760.132139389713
16952,6504.736142168891
16953,4883.287749902933
16954,5159.990594521241
16955,5757.155469009233
16956,5775.064462664022
16957,6854.669482938667
16958,5974.0351852618805
16959,7042.480408665015
16960,5668.27769308268
16961,7449.622758318422
16962,7023.112672003455
16963,6511.113442139407
16964,3608.0793907496377
16965,6173.963764168606
16966,4939.890330500478
16967,7071.363571667196
16968,6452.7498026021585
16969,6259.301041391701
16970,5314.9375191584
16971,7431.789210674358
16972,5863.544214580522
16973,5759.6218157606445
16974,5263.589640590524
16975,7623.948088250397
16976,7469.243010116559
16977,6841.9384750015815
16978,6189.175071650852
16979,4768.815279501579
16980,6625.158332192221
16981,7869.147336133059
16982,7213.489535109017
16983,6897.551775648647
16984,5925.502439548807
16985,7884.278147107683
16986,5223.0931832673
16987,7309.768623225327
16988,3609.108406269462
16989,5632.448133610276
16990,6234.814031921086
16991,4219.02074135202
16992,4496.824278731248
16993,5459.429636408257
16994,6072.248707542477
16995,4191.1444265499995
16996,6870.05191308627
16997,5745.622593464431
16998,4556.034357542911
16999,7574.638903717383
17000,6382.53830499123
17001,6172.9019430004855
17002,7855.835423565705
17003,6957.670766636123
17004,4775.861393670449
17005,7051.322251591413
17006,5256.4072383225375
17007,3354.0184988757337
17008,4504.241327008095
17009,5762.142745679578
17010,7756.717632004933
17011,5782.24154313377
17012,7926.966610357514
17013,4084.9301405555916
17014,5476.457710717172
17015,7355.440716770332
17016,6545.93137497295
17017,7540.607276857661
17018,6147.69112835013
17019,6664.213561791938
17020,6948.738271103249
17021,7060.514142922773
17022,6511.335101633394
17023,5992.291300945905
17024,7116.791410104608
17025,5791.495027248996
17026,4734.634176131977
17027,5459.972018864353
17028,5594.534438565035
17029,6511.960041085695
17030,7531.31992724434
17031,5036.898346698495
17032,5922.625580569537
17033,8078.227693116505
17034,5579.8119395743715
17035,8042.421408379488
17036,3116.6792933071215
17037,7287.160808162498
17038,6110.685663610051
17039,4462.057052285898
17040,5906.637632584827
17041,7105.848068223455
17042,6316.592102823856
17043,7451.01036481862
17044,6409.154983001854
17045,6242.197990321025
17046,4793.870239408786
17047,4839.079917942392
17048,6303.985523177467
17049,6857.986709826224
17050,5729.675266512064
17051,6958.013050855536
17052,6633.926473969106
17053,7829.584122679226
17054,5371.947946444408
17055,7604.544895381543
17056,6000.666557298168
17057,6052.865780607207
17058,4203.093986054405
17059,5822.201140588727
17060,7965.421131499896
17061,5074.544882633758
17062,5508.006188931246
17063,7443.490815240901
17064,7202.405253143744
17065,6999.0081549001825
17066,5622.493933608161
17067,6720.313374588781
17068,7086.998991849729
17069,5453.870755123024
17070,4789.267463354112
17071,8149.820574735919
17072,7286.929353349436
17073,6223.801641476053
17074,7391.492832005684
17075,6847.98411436515
17076,6613.960400789706
17077,6606.966582698758
17078,6764.241539978736
17079,5752.529229655546
17080,5272.911800198591
17081,5246.143918037383
17082,3206.526070266651
17083,5806.702471569032
17084,5731.341450532054
17085,6330.96812229799
17086,6575.78155748668
17087,5934.342749899424
17088,5946.55657143494
17089,7340.519510113321
17090,4463.207332164005
17091,6285.2963864553985
17092,6356.312687320224
17093,7386.3203524285955
17094,7945.4565873284255
17095,6311.52952760388
17096,7155.102064138568
17097,4263.449114430888
17098,6869.228190375283
17099,5258.52066049422
17100,7991.448097503955
17101,4605.706117056516
17102,6642.555603905917
17103,6453.03807894222
17104,4217.926247062843
17105,6946.682856338133
17106,7381.3528427563615
17107,7684.67218959439
17108,4795.864755090612
17109,6182.202818255778
17110,8018.418260845103
17111,4266.024777912589
17112,7726.623535530983
17113,6469.529416086091
17114,4648.310801358096
17115,5636.281526002127
17116,5362.003938088995
17117,5281.897059846206
17118,6633.653016022212
17119,4487.333455977581
17120,5333.573664205549
17121,5368.186778001967
17122,5542.285445879953
17123,7309.316085050498
17124,5228.282259496134
17125,5745.197075253429
17126,6794.056482813612
17127,6400.968105301797
17128,2988.0842668398377
17129,4949.000946432491
17130,7763.908747827264
17131,7572.661684461773
17132,7138.22885126509
17133,5971.481502639423
17134,8093.402239035875
17135,5784.424809199828
17136,4321.590326120142
17137,5166.176097738579
17138,7265.694612314675
17139,7490.476336257546
17140,6125.602994378667
17141,5904.282891966794
17142,8423.919501351273
17143,6369.985796465189
17144,6551.464112553729
17145,5410.296309663021
17146,5809.205247753251
17147,6600.931736833075
17148,5342.389524620907
17149,7294.394716248864
17150,6631.946578261026
17151,7020.034690430935
17152,3080.544645292483
17153,7598.471614765322
17154,4374.5039022399305
17155,7217.262369162752
17156,6923.155098043683
17157,5737.56740651085
17158,7329.264724350905
17159,6817.687155550686
17160,5513.578197722283
17161,6019.173761555926
